test_id,question1,question2,labels
319,"""Qatar Airways Salary. """"Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Job at Qatar Airways. Dear All; i'm new to this forum and find your comments are real useful. i shall go to Doha for an interview with Qatar Airways. do any of you work with her and can give me some info about how their package like? thank you.,1
320,So who has a QDC pass?. How much does it cost to get one?,QDC Opening?. As I've completely run out (like; a week ago) I was wondering if anyone knows when the Bottle Souk will be opening again?........cheers in advance!!,1
321,So who has a QDC pass?. How much does it cost to get one?,Liquor License. Hi can someone please give me some information on getting a liquor license? Whats involved? What are the specifics of the license? How much does it cost etc? Thanks S,1
322,So who has a QDC pass?. How much does it cost to get one?,Al Khor - Food and drink. Hi - which of the clubs in Al Khor serves alcohol? Or where can I get a drink of nice cold beer in Al Khor - except at home?,0
323,So who has a QDC pass?. How much does it cost to get one?,QDC @ The Pearl. The thread that was here yesterday has been removed without trace for some reason. Is it in light of today's events?,0
324,So who has a QDC pass?. How much does it cost to get one?,Calling all Brits (and other ALE drinkers). Any of you out there like me enjoy a pint of ALE over lager?? QDC are apparently not selling ale as fast as they would like. Surely I cannot be the only one who would enjoy and increased range of proper beer? CAMRA in Qatar?,1
325,So who has a QDC pass?. How much does it cost to get one?,Transporting Beer. Was driving back from QDC today; in a bit of a hurry so I wasn't thinking when I left the 24 of beer on the passenger seat. Some Qatari drove past me in his Land Cruiser and took a pic with his phone. Could this be a problem?,0
326,So who has a QDC pass?. How much does it cost to get one?,ALCOHOL BAN QATAR?. I just read about a ban on alcohol in Qatar. Does that apply to Americans also? Is that still in effect?,0
327,So who has a QDC pass?. How much does it cost to get one?,How is Al Faisaliya Compound in the Al-waab area ! ?? someone pls. tell me. Hello ! all.. I am moving to Doha shortly.. and the company is providing us a villa in Al Faisaliya Compound. in Al-Waab area. Can anyone give me anyinfo on the area; what kind of peple live there; is it mostly americans and europens? or is it close to the city; is it an upscale area or mediocore.. ?? anything any comments or pics.. anything really would help !!! thankss alotttttt.. you guys are really helpful.. !,0
328,So who has a QDC pass?. How much does it cost to get one?,Last Weekend Before Ramadan. Must be a lot to do...Is there any plan for the people who are not fasting?,0
329,So who has a QDC pass?. How much does it cost to get one?,At night....... What's the clubbing scene in Doha. I left a cool lifestyle in Mumbai for little more money and I'm stuck here. I heard about liquor licence; QDC n all. I'll be getting my ID this week after that I can go for that. But apart from that can anybody tell me what the nightlife available here? How much I need to spend; where are the places etc etc...,1
330,"""Tipping?. """"Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent.""","""Tipping in Qatar. Is Tipping customary in Qatar ? What is considered """"reasonable"""" amount to tip : 1. The guy that pushes the shopping trolley for you 2. The person that washes your car 3. The tea boy that makes coffee for you in the office 4. The waiters at 5-star restaurants 5. The petrol pump attendants etc""",1
331,"""Tipping?. """"Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent.""",Tipping Beauty Salon. What do you think how much i should tip the stuff in a beauty salon for manicure/pedicure; massage or haircut?? Any idea what is required in Qatar?,1
332,"""Tipping?. """"Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent.""",Tipping?. Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent.,1
333,"""Tipping?. """"Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent.""",Tipping taxi drivers. How much is deemed acceptable to tip a taxi driver? I was told by a couple of people who ave lived here for years that you dont tip them but i feel that as they are really helpful with assisting me and my kids in and out of the taxi; they deserve a tip. Also what do people do when a taxi driver doesnt turn on the meter on a very short trip and at the end of the trip; says pay as you wish? How am i to know what to pay him if i havent taken that route before? Any advice?,1
334,"""Tipping?. """"Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent.""",A good Tip for waiter in a restaurant?. Hi probably this topic have been discusse but i want to know how much someone can give for a tips. An example is you pay 200 QAR  for a dinner a 10 QAR for a tip is good?,1
335,"""Tipping?. """"Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent.""",How much tips for bell boy ?. I am staying in a hotel and there is this bell boy who helped me to carry my stuffs to my room. Then I tipped him 2riyal & from that day onward; he don't even want to talk to me ?,1
336,"""Tipping?. """"Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent.""",Bartenders in doha - tip incomes. Hi; I want ask to all of bartenders or waiters/waitresess about what is your experiences with tipping in doha (in luxury restaurant).I will come here in february and work as a bartender in tornado tower;and i want just know what can i expect from peoples or from tipping here. (If my earn will be above 100QR per month on tips? ) Share your experiences please :) Matus,1
337,"""Tipping?. """"Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent.""",Cash or Cards???. Yipeeeee; I finally got my visa to come to Doha!! Should I bring some cash with me for when I first arrive in Doha or will it be easy enough to use my cash card? Are there cash matchines at the airport and in the hotels? Thanks for any advice.,0
338,"""Tipping?. """"Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent.""",Business Meeting?. Guys; I'm just enquiring about what one should wear to business meetings in Doha? Are there certain things a man should or shouldn't wear (Serious replys only - not like A man shouldn't wear a dress)!!!! Thanks - Gino,0
339,"""Tipping?. """"Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent.""",what to do?. I see this man every morning; cleaning the road. I want to give him some money…(not any big amount)but I feel odd to offer money to a person who is not asking for it. I am confused; I kept the money handy in the car.... because of the traffic the car moves very slowly in that area; I can give it to him easily…..but am not able to do it for the past 4 days; and I feel so bad about it. If I see him tomorrow; What to do?,0
340,Why don't cashiers give you.... ...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?,LULU HYPERMARKET - get your change in candies? huh!. Almost everybody here for sure goes to Lulu Hypermarket for groceries. It is very annoying for these cashiers to pay your change with CANDIES. I think Lulu Hypermarket has to stop this method of paying customer their changes. It's like paying them extra for nothing. Are we sure those candies are for sale or excess to their stocks? Isn't it 50;75 dirhams or even 1 riyal is worth saving? Don't you think so?,1
341,Why don't cashiers give you.... ...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?,Is Qatar out of coins?. Is Qatar out of Coins? I have noticed that many businesses here in Qatar instead of giving the proper change back on a purchase; they try to give a candy or some gum. And the prices are always conveniently priced at a little over .50. The clerk always says sorry Sr. We have no change or the boss tells us to give the gum. It’s a great way for them to earn extra. When they offer me the gum I tell them I will use my ATM card,1
342,Why don't cashiers give you.... ...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?,RESPECT TO OTHERS. ALMOST ALL OF QATARI HERE IN QATAR DOESN'T WANT TO WAIT FOR THEIR TURN; THEY ALL WANT TO COME FIRST EVEN THOUGH THERE'S A LINE; THEY DON'T RESPECT OTHERS.YOU CAN SEE AND WITNESS THIS EVERYDAY; PAYING IN CASHIER; IN THE ROAD... WHAT IS YOU COMMENT ABOUT THIS????,0
343,Why don't cashiers give you.... ...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?,Which is the best bank around??. Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,0
344,Why don't cashiers give you.... ...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?,Tipping Beauty Salon. What do you think how much i should tip the stuff in a beauty salon for manicure/pedicure; massage or haircut?? Any idea what is required in Qatar?,0
345,Why don't cashiers give you.... ...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?,What behavior drives you crazy?. These boils me to the max: Loud cellphone users. -I want to hear my friends; not your chat with your psychologist;( . People who keep coughing at a restaurant. -If you are that sick; stay home. . Throwing money at cashiers. -Handing things to people is a sign of respect. . Licking your fingers when eating. -It's disgusting; really. . . . Your turn...... .,0
346,Why don't cashiers give you.... ...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?,Minimum wage for house maids.. I have been told that the Qatari government is about to introduce a minimum wage of 1460 QR per month for house maids. The sponsor having to pay it directly into the employee's bank account. Anyone with more information?,0
347,Why don't cashiers give you.... ...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?,Customer Service in Qatar?. Hey QL; Hope everything is doing well! I have created this post in order to share everyone thought about customer service in Qatar! Share any positive and negative experiences that you may came along while in Doha :),0
348,Why don't cashiers give you.... ...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?,Qatari locals. Hello guys and girls; mothers and fathers; brothers and sisters; locals and expats! Can anyone tell me about behaviour of locals in Qatar? What kind of people they are? For instance; in Dubai; most of locals are very ignorant and arrogant and additionally they think that they are as if like a holy or someone from outer space; sorry for that; but that's how they act and behave in public. Is it the same in Qatar? Hope not. Many thanks!,0
349,Why don't cashiers give you.... ...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?,""""""" Imagine a world without Filipinos"""". """" Imagine a world without Filipinos"""" -Arab journalist Abdulla Al-Maghlooth come to think of it?... hmmmmm... http://www.arabnews.com/?page=13&section=0&article=110923&d=16&m=6&y=2008""",0
350,"""Bought and Iphone 5....HELP. """"Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?""""""",Bought and Iphone 5....HELP. Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?,1
351,"""Bought and Iphone 5....HELP. """"Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?""""""",DOES THE IPHONE WORK IN QATAR?. I AM CURRENTLY IN THE STATES AND WANTING TO BUY AN IPHONE. I WOULD LIKE TO KNOW IS IT POSSIBLE TO WORK AND UNLOCK IN QATAR? DOES ANYONE HAVE ONE IN QATAR NOW? AND IF YOU DO ARE YOU HAPPY WITH IT? PLEASE COMMENT AND LET ME KNOW...WHAT YOU THINK AND IF YOU THINK I SHOULD BUY ONE BEFORE I RETURN TO QATAR? WILL THERE BE PROBLEMS WITH THE PHONE AND WHICH ONE SHOULD I GET? THANK YOU ALL :) LOVE THIS SITE HELPS A LOT :) CHEERS FAIRY,1
352,"""Bought and Iphone 5....HELP. """"Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?""""""",Apple shop?. does anyone have the name/addressand number of the apple reseller here in doha? as ive got to get some kit soon M,1
353,"""Bought and Iphone 5....HELP. """"Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?""""""",GPS Navigation. Do any of you use a GPS to get around in Qatar? If so; does it help or hurt more? I was thinking of uploading the Garmin Middle East map but one person told me it's irrelevant since streets are re-routed there often. Just thought a navigator would make getting around a little easier when we first start driving but I don't want to blow $120 on something useless either.,0
354,"""Bought and Iphone 5....HELP. """"Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?""""""",How much the iPad in Qatar will cost?. does anyone know?,0
355,"""Bought and Iphone 5....HELP. """"Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?""""""",Cheapest place to buy PS3. just curious as the where is the cheapest place to buy a playstation 3 from as have finally decided to go out and buy one??,0
356,"""Bought and Iphone 5....HELP. """"Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?""""""",PS3. gonna buy a Playstation 3 & i need some more details on that.. Where to find a REGION FREE PS3..?! Will it play DVDs & copied DVDs..?! Will it run PS2 games & copied PS2 games (pirated)..?! What capacity should i get 40 60 80. any difference..?! Does all PS3s has Wireless in them..?! Where can i find the CHEAPEST playstation 3 in Qatar & How much is it approx..?! How much are the games..?! & where to get the cheapest games..?!,0
357,"""Bought and Iphone 5....HELP. """"Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?""""""",Get Qatar Living for FREE w/ Vodafone Mobile?. Vodafone Qatar have just announced they will be offering free mobile internet until the end of September. That means you'll be able to browse Qatar Living to your hearts content for free :-) See you online! Update : iPhone 3GS in Qatar too.,0
358,"""Bought and Iphone 5....HELP. """"Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?""""""",Nokia mobile problem. I purchased a Nokia mobile phone from Carrefour about three months ago. I can barely hear out of my phone now; which is a real pain in the rear; to say the least. Does Nokia generally provide a warranty or am I better off purchasing a new phone? Thoughts? Thanks; Expat Sueño P.S. I've been itching for a Blackberry or iPhone. . .,0
359,"""Bought and Iphone 5....HELP. """"Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?""""""",WHY INDIAN SO CRAZY WITH GOLD?. Recently Indian Government bought 200 Tons of Gold from other country....The Gold price suddenly increase to a tremendously high................ Why Indian so crazy in wearing Gold or golden accessories...their men and women wearing gold or golden jewelry; accessories extraordinarily...friend of mine wearing golden rings on 3 of his finger right and left...it's insane...,0
360,"""can anyone help me out with some info ASAP. """"I'm supposed to find the number of Qatari students who travel to the USA every year on (students exchange visa). Would someone know wts the best direction to head to?""","""need your help asap.... As many of might know; we are not """"exactly happy"""" about living in this circus called Ezdan Towers... Anyway; I have already started to look around for other alternatives. And thats where I was hoping someone from qatarliving would help me. DO you know any options out there for serviced apartment or fully furnished apartments? ideally; 1 bedroom with facilities as gym and pool... any hints would be much appreciated... thanks a lot""",0
361,"""can anyone help me out with some info ASAP. """"I'm supposed to find the number of Qatari students who travel to the USA every year on (students exchange visa). Would someone know wts the best direction to head to?""",Does anyone know anything about the Qatar International School ?. Hello; Me and my family are thinking of re-locating to Doha. Does anyone know anything about the Qatar International School ? Or any other British schools there. Thanks; Roland,0
362,"""can anyone help me out with some info ASAP. """"I'm supposed to find the number of Qatari students who travel to the USA every year on (students exchange visa). Would someone know wts the best direction to head to?""",Pregnant and Not Married in Qatar. I'm from the US; and working in Qatar under my own sponsership. I found out when I was back in the US for the holidays that I'm pregnant. I need to find an OBGYN here in Doha; as I will be here for a while yet. Does anyone know if the hospital will give me problems or refuse to see me because I'm not married? Any advice would be greatly appreciated. Thanks,0
363,"""can anyone help me out with some info ASAP. """"I'm supposed to find the number of Qatari students who travel to the USA every year on (students exchange visa). Would someone know wts the best direction to head to?""",Medical examination info?. Hi all. I finished my medical exam here in Doha. I would like to know besides HIV and TB; is there any other disease checked in the medical examination? Im only interested in the diseases that will make me fail the exam. And how many days or weeks will the result will be available? Thanks,0
364,"""can anyone help me out with some info ASAP. """"I'm supposed to find the number of Qatari students who travel to the USA every year on (students exchange visa). Would someone know wts the best direction to head to?""",Any idea about Vodafone Qatar office in Doha?. Dear all; Can someone give me any information(location/website/telephone) about the corporate office set up in Doha by the upcoming GSM operator Vodafone? hav fun; Jeppezzon,0
365,"""can anyone help me out with some info ASAP. """"I'm supposed to find the number of Qatari students who travel to the USA every year on (students exchange visa). Would someone know wts the best direction to head to?""",Salary of Nurses in Private Hospital in Doha. Hi everyone! Please any1 can help me? I need to have an idea how much do private clinics and hospitals offer for filipino nurses. I am a nurse and I'm going to attend job interviews some days from now.I need to have values whenever ask how much do i expect for salary. :-) well; I need a job as well as respectable salary. :-) thank you ...,0
366,"""can anyone help me out with some info ASAP. """"I'm supposed to find the number of Qatari students who travel to the USA every year on (students exchange visa). Would someone know wts the best direction to head to?""",Medical Test. Hi all; are hepatitis B & C checked for in the medical test for non-medical professionals? Basically;I have been getting conflicting information on this. Some say that Hep B & C are tested for everyone applying for residence permit. Others say that only medical professionals; primary school teachers and food handlers are tested for Hep B & C. Please discuss!,0
367,"""can anyone help me out with some info ASAP. """"I'm supposed to find the number of Qatari students who travel to the USA every year on (students exchange visa). Would someone know wts the best direction to head to?""",Hamad Medical corp Salary. hey guys. I`m a nurse here in the phils. i just signed a contract for hamad as a staff nurse. the offer is 5600 qatar riyals per month plus 1000 qatar riyal for transportation allowance. Is that a great deal? how about the free accommodation does it look good? I`m anxious about my new job. help pls.,0
368,"""can anyone help me out with some info ASAP. """"I'm supposed to find the number of Qatari students who travel to the USA every year on (students exchange visa). Would someone know wts the best direction to head to?""",business opportunities in Qatar. hi every one;please help me put in finding some business oppurtunities in Qatar. jus let me know what business Qatar is lacking?that you find missing from other GCC countries... any scope for new business or new style of doing the existing business. or the changes you expect in the current Qatar Market...,0
369,"""can anyone help me out with some info ASAP. """"I'm supposed to find the number of Qatari students who travel to the USA every year on (students exchange visa). Would someone know wts the best direction to head to?""","""Al Khafji; Saudi Aarbia. What do you know?. Right; my chances of getting to Qatar have taken another set back; as in it may be still on; but maybe not. So; I'm looking around for other expat jobs. I'll refrain from all the """"is this contract any good melarkey"""" for now but..... Has anyone any experience of Al Khafji; Saudi Arabia? I'm applying for a position there via an agency. I just want to know about the place for now please. 10.4 Good Buddies""",0
370,"""GCC BAN. """"If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",Gcc Ban inquiry please help. Will I get a GCC ban Ban if I go on leave and doesn't come back during my contract period in Qatar..? please give me an answer...,1
371,"""GCC BAN. """"If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",GCC BAN. If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????,1
372,"""GCC BAN. """"If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",Can I Enter Qatar if Blacklisted in UAE???. I have got a Visit Visa from Qatar; but now I heard from a friend of mine that if I have a Ban in UAE then I cannot enter Qatar. I was working in UAE and was fired during the crisis period; so I had to flee the Country without clearing my Credit Cards and Bank Loan debts. So naturally the Banks will go to court. Now if I wish to travel to Qatar; will it be possible? Waiting for your valuable comments............,1
373,"""GCC BAN. """"If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",Deportation. A friend of mine got deported in february and he needs my help. He is not a criminal no...he had problems with his manager and they didnt get to an agreement. The company couldnt release him and his stubborness got him deported. His RP was only cancelled normally as a normal exit and he doesnt have a deportee sticker on his passport. Is there any chance for him to return to doha? and who has this information;can i call someone and check if he can return back? Immigration maybe?,0
374,"""GCC BAN. """"If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",deportation. Hello everyone...if theres is someone who knows how long it takes after we been deported from Qatar for return there and have the name removed from the black list please let me know because I've been deported without any normal reason and I would like to return. Also if I can return with another nationality as I have double nationality from different european countries? Many thanks for all of you and will be wait for the answers....thanks,1
375,"""GCC BAN. """"If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",just what to ask if it is possible to work in Qatar if you we're banned in Dubai?tnx!. ,0
376,"""GCC BAN. """"If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",PERSONAL LOAN AND WORK TERMINATION. I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,0
377,"""GCC BAN. """"If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",NOC; 2 year work ban; exit permit in Qatar.. Hi; Can you make your valuable comments here. Who exactly benefit out of it with the existing rules on NOC; 2 year work ban and an exit permit for every overseas travel? How do you think Qatar's reputation visulised by other Middle East countries; Europe; Asia and rest of the world?,0
378,"""GCC BAN. """"If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""","""K.S.A Lifts Ban On Driving Yeeeeey!. """"Saudi Arabia lifts ban on women riding bicycles. The new policy stipulates that women must be accompanied by a male guardian and ride """"only for entertainment"""" What's the funniest rule you've seen in a country :)?""",0
379,"""GCC BAN. """"If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",Driving lic.- Saudi to Qatar driving lic.. Hi Guys; I have a Saudi Driving Lic. and i want to apply for a Qatar driving lic. my question is; 1. Do i need NOC from the company? some are saying that its not required anymore. 2. Am i qualify to have a Qatar driving lic. if my profession in my visa say PROFESSIONAL. 3. do they will take my original Saudi driving lic. once i had the Qatar lic.? your answer is much appreciated. thanks,0
380,Why isnt there an apple store in qatar. Why isnt there an apple store in qatar?,Apple shop?. does anyone have the name/addressand number of the apple reseller here in doha? as ive got to get some kit soon M,1
381,Why isnt there an apple store in qatar. Why isnt there an apple store in qatar?,Best place to buy laptop in Doha?. Hi guys. Where's the best place to buy a laptop? Best price/brands/range etc. thanks.,0
382,Why isnt there an apple store in qatar. Why isnt there an apple store in qatar?,Where's the best place to buy shisha tobacco?. Hi everyone; I'm quite partial to a bit of shisha (bought my own); but I can only seem to find a few flavours - apple/2-apple; mint; cherry; melon & grape. Can anyone suggest somewhere that sells a greater range than the ones above? Thanks!,0
383,Why isnt there an apple store in qatar. Why isnt there an apple store in qatar?,Favorite Store in Doha. What is your favorite clothes/shoe store in Doha? Or let's just say; where do you often buy your clothes?,0
384,Why isnt there an apple store in qatar. Why isnt there an apple store in qatar?,Birthday gift for the guy - any ideas?. I have to get a Birthday gift for my hubby... I cannot come up with any idea...And aslo some ideas about how to make this day special? please; any suggestions?? something really unique ... he deserves it! thanks!,0
385,Why isnt there an apple store in qatar. Why isnt there an apple store in qatar?,"""Grocery Stores. Can anyone tell the the best grocery store to go to in Doha?  I will be moving there in June.... Do the """"compounds"""" have their own stores? Thanks!""",0
386,Why isnt there an apple store in qatar. Why isnt there an apple store in qatar?,I need help from whoever has an iPhone.... Well; I have an iPhone that is cracked and works fine with everything except for the internet...Can somebody please provide me with the settings for the Mobile Internet or the EDGE settings?? Thank you.,0
387,Why isnt there an apple store in qatar. Why isnt there an apple store in qatar?,Gap Store in Villagio (Qatar). For all of you shoppers out there. On July 31; a GAP store opened in Villagio. It is at the end of the canal near the ice skating rink. The best part is; the prices are comparable to the original stores in the States. I just wanted to let everyone know. Also; a Banana Republic is opening soon in Villagio. Maybe an Old Navy is next?,0
388,Why isnt there an apple store in qatar. Why isnt there an apple store in qatar?,Whats your PC???. WHat are the specifications of your pc...??? lets chk out what ppl on QL are surfing wid.... mine is IBM laptop; 1.2 processor; 256 RAM,0
389,Why isnt there an apple store in qatar. Why isnt there an apple store in qatar?,Mattress Shops. Does anyone know of a good mattress shop in Doha?,0
390,"""""""HMC hospital; Qatar"""". """"Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",HMC hospital; Qatar. Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.,1
391,"""""""HMC hospital; Qatar"""". """"Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",Is hmc (or rumailah) really a hospital. Is hmc (or rumailah) really a hospital or ???   Do we have to wait 3-4 months just to see a doctor. for example for skin specialist. Is this value for an expat in QATAR. Is this an hospital or a railway station   ?,1
392,"""""""HMC hospital; Qatar"""". """"Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",Hamad Medical corp Salary. hey guys. I`m a nurse here in the phils. i just signed a contract for hamad as a staff nurse. the offer is 5600 qatar riyals per month plus 1000 qatar riyal for transportation allowance. Is that a great deal? how about the free accommodation does it look good? I`m anxious about my new job. help pls.,1
393,"""""""HMC hospital; Qatar"""". """"Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",Working in Hamad Medical Center; is it good?. Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6;500 is that enough?,1
394,"""""""HMC hospital; Qatar"""". """"Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",HMC Application 2012-2013. I'm t the credential verification stage; at what stage are you right now?,0
395,"""""""HMC hospital; Qatar"""". """"Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",Doctors - Salaries/allowances/living/Training @ HMC.. Hi; Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply; however; I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.,1
396,"""""""HMC hospital; Qatar"""". """"Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",Pregnancy and Childbirth in Qatar. We are new here and have found out we are expecting a baby later this year. Where is the best place to deliver? Any recommendations on doctors?,0
397,"""""""HMC hospital; Qatar"""". """"Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""","""MRI scan at Hamad Hosp?. Anyone know how that works? Apparently I need a referral from MY doctor. I'm new here so I am not quiet sure who """"my doctor"""" is. Then I need an appointment with the doctor at Hamad Hospital; and he decides if I need one? Otherwise I have to pay around 1000QR at a private hospital; which is very expensive. Suggestions please?""",0
